image_path,width,height,label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67
frames/confusedframe456.jpg,258,258,5,-0.003875968992248,0.2248062015503876,-0.003875968992248,0.3565891472868217,0.0116279069767441,0.4844961240310077,0.0310077519379844,0.6124031007751938,0.0813953488372093,0.7248062015503876,0.1511627906976744,0.8217054263565892,0.2480620155038759,0.8953488372093024,0.3604651162790697,0.9496124031007752,0.4728682170542636,0.9534883720930232,0.5813953488372093,0.9302325581395348,0.6705426356589147,0.8682170542635659,0.751937984496124,0.7945736434108527,0.810077519379845,0.7015503875968992,0.8488372093023255,0.5968992248062015,0.8682170542635659,0.4844961240310077,0.8837209302325582,0.3720930232558139,0.8914728682170543,0.2558139534883721,0.1046511627906976,0.2131782945736434,0.1666666666666666,0.1395348837209302,0.2713178294573643,0.1124031007751938,0.375968992248062,0.1240310077519379,0.4767441860465116,0.1589147286821705,0.5581395348837209,0.1550387596899224,0.6395348837209303,0.1240310077519379,0.7248062015503876,0.1046511627906976,0.810077519379845,0.1240310077519379,0.8565891472868217,0.1860465116279069,0.5077519379844961,0.2325581395348837,0.5077519379844961,0.3023255813953488,0.5038759689922481,0.3720930232558139,0.5,0.4496124031007752,0.3914728682170542,0.5077519379844961,0.437984496124031,0.5232558139534884,0.4922480620155038,0.5348837209302325,0.5426356589147286,0.5232558139534884,0.5930232558139535,0.5077519379844961,0.2131782945736434,0.251937984496124,0.2674418604651162,0.2325581395348837,0.3217054263565891,0.2286821705426356,0.375968992248062,0.2596899224806202,0.3217054263565891,0.2713178294573643,0.2635658914728682,0.2713178294573643,0.6085271317829457,0.2558139534883721,0.6589147286821705,0.2286821705426356,0.7131782945736435,0.2248062015503876,0.7558139534883721,0.2480620155038759,0.7131782945736435,0.2674418604651162,0.6589147286821705,0.2674418604651162,0.3062015503875969,0.6782945736434108,0.3720930232558139,0.6511627906976745,0.4341085271317829,0.6356589147286822,0.4767441860465116,0.6434108527131783,0.5155038759689923,0.6356589147286822,0.5658914728682171,0.6511627906976745,0.6201550387596899,0.6821705426356589,0.5658914728682171,0.7248062015503876,0.5155038759689923,0.7403100775193798,0.4728682170542636,0.7441860465116279,0.4263565891472868,0.7403100775193798,0.3682170542635659,0.7248062015503876,0.3333333333333333,0.6782945736434108,0.4341085271317829,0.6627906976744186,0.4767441860465116,0.6705426356589147,0.5155038759689923,0.6666666666666666,0.5930232558139535,0.6821705426356589,0.5155038759689923,0.6821705426356589,0.4767441860465116,0.689922480620155,0.4341085271317829,0.686046511627907
frames/confusedframe457.jpg,258,258,5,-0.0077519379844961,0.2441860465116279,-0.0077519379844961,0.3720930232558139,0.0077519379844961,0.5,0.0310077519379844,0.624031007751938,0.0813953488372093,0.7325581395348837,0.1511627906976744,0.8255813953488372,0.2480620155038759,0.8992248062015504,0.3565891472868217,0.9534883720930232,0.4689922480620155,0.9612403100775194,0.5736434108527132,0.937984496124031,0.6705426356589147,0.875968992248062,0.7558139534883721,0.8023255813953488,0.8178294573643411,0.7093023255813954,0.8565891472868217,0.6046511627906976,0.875968992248062,0.4922480620155038,0.8875968992248062,0.3798449612403101,0.8914728682170543,0.2674418604651162,0.0968992248062015,0.2093023255813953,0.1550387596899224,0.1356589147286821,0.251937984496124,0.1046511627906976,0.3527131782945736,0.1162790697674418,0.4496124031007752,0.1472868217054263,0.5465116279069767,0.1472868217054263,0.627906976744186,0.1201550387596899,0.7131782945736435,0.1007751937984496,0.7945736434108527,0.1201550387596899,0.8372093023255814,0.1860465116279069,0.4922480620155038,0.2286821705426356,0.4922480620155038,0.3023255813953488,0.4883720930232558,0.375968992248062,0.4883720930232558,0.4534883720930232,0.3798449612403101,0.5077519379844961,0.4263565891472868,0.5271317829457365,0.4806201550387597,0.5426356589147286,0.5310077519379846,0.5271317829457365,0.5813953488372093,0.5077519379844961,0.2054263565891473,0.251937984496124,0.2558139534883721,0.2286821705426356,0.3100775193798449,0.2248062015503876,0.3643410852713178,0.2558139534883721,0.3100775193798449,0.2674418604651162,0.251937984496124,0.2674418604651162,0.6007751937984496,0.2558139534883721,0.6511627906976745,0.2286821705426356,0.7015503875968992,0.2286821705426356,0.748062015503876,0.251937984496124,0.7054263565891473,0.2713178294573643,0.6511627906976745,0.2674418604651162,0.2984496124031007,0.6782945736434108,0.3643410852713178,0.6472868217054264,0.4263565891472868,0.6317829457364341,0.4689922480620155,0.6434108527131783,0.5077519379844961,0.6356589147286822,0.5581395348837209,0.6511627906976745,0.6124031007751938,0.686046511627907,0.5581395348837209,0.7286821705426356,0.5038759689922481,0.7441860465116279,0.4651162790697674,0.7441860465116279,0.4186046511627907,0.7403100775193798,0.3604651162790697,0.7209302325581395,0.3255813953488372,0.6744186046511628,0.4263565891472868,0.6666666666666666,0.4689922480620155,0.6705426356589147,0.5077519379844961,0.6705426356589147,0.5891472868217055,0.686046511627907,0.5038759689922481,0.6821705426356589,0.4651162790697674,0.686046511627907,0.4224806201550387,0.6782945736434108
frames/confusedframe458.jpg,258,258,5,0.0,0.2364341085271318,0.0,0.3643410852713178,0.0116279069767441,0.4883720930232558,0.0271317829457364,0.6085271317829457,0.0736434108527131,0.7209302325581395,0.1434108527131783,0.8178294573643411,0.2364341085271318,0.8953488372093024,0.3410852713178294,0.9496124031007752,0.4573643410852713,0.9534883720930232,0.5697674418604651,0.9341085271317828,0.6666666666666666,0.872093023255814,0.751937984496124,0.7984496124031008,0.813953488372093,0.7054263565891473,0.8527131782945736,0.6046511627906976,0.872093023255814,0.4961240310077519,0.8837209302325582,0.3875968992248062,0.8914728682170543,0.2751937984496124,0.1007751937984496,0.2093023255813953,0.1589147286821705,0.1395348837209302,0.2596899224806202,0.1085271317829457,0.3604651162790697,0.1201550387596899,0.4612403100775193,0.1511627906976744,0.5465116279069767,0.1511627906976744,0.627906976744186,0.1201550387596899,0.7131782945736435,0.1007751937984496,0.7984496124031008,0.1162790697674418,0.8410852713178295,0.1860465116279069,0.5,0.2286821705426356,0.4961240310077519,0.3023255813953488,0.4922480620155038,0.375968992248062,0.4883720930232558,0.4534883720930232,0.3798449612403101,0.5077519379844961,0.4263565891472868,0.5271317829457365,0.4806201550387597,0.5426356589147286,0.5310077519379846,0.5271317829457365,0.5813953488372093,0.5077519379844961,0.2093023255813953,0.251937984496124,0.2596899224806202,0.2248062015503876,0.3178294573643411,0.2209302325581395,0.3682170542635659,0.2558139534883721,0.3178294573643411,0.2674418604651162,0.2596899224806202,0.2674418604651162,0.6007751937984496,0.2558139534883721,0.6511627906976745,0.2209302325581395,0.7054263565891473,0.2209302325581395,0.748062015503876,0.2480620155038759,0.7054263565891473,0.2674418604651162,0.6511627906976745,0.2674418604651162,0.2906976744186046,0.6821705426356589,0.3604651162790697,0.6511627906976745,0.4224806201550387,0.6395348837209303,0.4651162790697674,0.6472868217054264,0.5077519379844961,0.6395348837209303,0.5542635658914729,0.6550387596899225,0.6124031007751938,0.689922480620155,0.5542635658914729,0.7248062015503876,0.5,0.7403100775193798,0.4573643410852713,0.7403100775193798,0.4147286821705426,0.7364341085271318,0.3527131782945736,0.7248062015503876,0.3178294573643411,0.6782945736434108,0.4224806201550387,0.6705426356589147,0.4651162790697674,0.6782945736434108,0.5038759689922481,0.6744186046511628,0.5852713178294574,0.686046511627907,0.5038759689922481,0.6782945736434108,0.4612403100775193,0.6821705426356589,0.4186046511627907,0.6782945736434108
frames/confusedframe459.jpg,258,258,5,0.0,0.2364341085271318,0.0,0.3682170542635659,0.0077519379844961,0.4961240310077519,0.0271317829457364,0.6162790697674418,0.0736434108527131,0.7325581395348837,0.1434108527131783,0.8294573643410853,0.2364341085271318,0.9031007751937984,0.3449612403100775,0.9496124031007752,0.4612403100775193,0.9534883720930232,0.5736434108527132,0.9341085271317828,0.6705426356589147,0.875968992248062,0.7558139534883721,0.8062015503875969,0.813953488372093,0.7131782945736435,0.8527131782945736,0.6124031007751938,0.872093023255814,0.5,0.8875968992248062,0.3914728682170542,0.8953488372093024,0.2751937984496124,0.0968992248062015,0.2131782945736434,0.1550387596899224,0.1395348837209302,0.251937984496124,0.1046511627906976,0.3565891472868217,0.1201550387596899,0.4534883720930232,0.1550387596899224,0.5426356589147286,0.1511627906976744,0.624031007751938,0.1201550387596899,0.7131782945736435,0.1007751937984496,0.7984496124031008,0.1201550387596899,0.8449612403100775,0.189922480620155,0.4883720930232558,0.2286821705426356,0.4883720930232558,0.3062015503875969,0.4844961240310077,0.375968992248062,0.4806201550387597,0.4573643410852713,0.3720930232558139,0.5116279069767442,0.4186046511627907,0.5271317829457365,0.4728682170542636,0.5426356589147286,0.5271317829457365,0.5310077519379846,0.5736434108527132,0.5116279069767442,0.2054263565891473,0.251937984496124,0.2558139534883721,0.2286821705426356,0.3100775193798449,0.2248062015503876,0.3643410852713178,0.2558139534883721,0.3062015503875969,0.2635658914728682,0.251937984496124,0.2674418604651162,0.5968992248062015,0.251937984496124,0.6511627906976745,0.2248062015503876,0.7015503875968992,0.2286821705426356,0.748062015503876,0.251937984496124,0.7054263565891473,0.2674418604651162,0.6472868217054264,0.2635658914728682,0.2868217054263566,0.6821705426356589,0.3527131782945736,0.6472868217054264,0.4147286821705426,0.6317829457364341,0.4612403100775193,0.6395348837209303,0.5,0.6317829457364341,0.5503875968992248,0.6511627906976745,0.6124031007751938,0.686046511627907,0.5542635658914729,0.7248062015503876,0.5,0.7403100775193798,0.4573643410852713,0.7441860465116279,0.4108527131782946,0.7403100775193798,0.3449612403100775,0.7209302325581395,0.313953488372093,0.6782945736434108,0.4147286821705426,0.6666666666666666,0.4612403100775193,0.6705426356589147,0.5,0.6705426356589147,0.5852713178294574,0.6821705426356589,0.5,0.6782945736434108,0.4573643410852713,0.6821705426356589,0.4147286821705426,0.6782945736434108
frames/confusedframe460.jpg,258,258,5,-0.003875968992248,0.2441860465116279,0.0,0.3720930232558139,0.0116279069767441,0.5,0.0310077519379844,0.6201550387596899,0.0775193798449612,0.7325581395348837,0.1434108527131783,0.8294573643410853,0.2364341085271318,0.9031007751937984,0.3488372093023256,0.9534883720930232,0.4651162790697674,0.9573643410852714,0.5736434108527132,0.9341085271317828,0.6744186046511628,0.875968992248062,0.7635658914728682,0.8023255813953488,0.8255813953488372,0.7131782945736435,0.8643410852713178,0.6085271317829457,0.8837209302325582,0.4961240310077519,0.8914728682170543,0.3837209302325581,0.8992248062015504,0.2713178294573643,0.0930232558139534,0.2093023255813953,0.1472868217054263,0.1356589147286821,0.2441860465116279,0.1046511627906976,0.3488372093023256,0.1162790697674418,0.4457364341085271,0.1511627906976744,0.5426356589147286,0.1472868217054263,0.627906976744186,0.1162790697674418,0.7170542635658915,0.1007751937984496,0.8062015503875969,0.1201550387596899,0.8527131782945736,0.1937984496124031,0.4883720930232558,0.2286821705426356,0.4844961240310077,0.3023255813953488,0.4844961240310077,0.375968992248062,0.4806201550387597,0.4534883720930232,0.3720930232558139,0.5077519379844961,0.4186046511627907,0.5232558139534884,0.4728682170542636,0.5387596899224806,0.5271317829457365,0.5271317829457365,0.5736434108527132,0.5077519379844961,0.2015503875968992,0.251937984496124,0.251937984496124,0.2248062015503876,0.3062015503875969,0.2248062015503876,0.3604651162790697,0.2558139534883721,0.3062015503875969,0.2635658914728682,0.2480620155038759,0.2674418604651162,0.6007751937984496,0.2558139534883721,0.6550387596899225,0.2248062015503876,0.7054263565891473,0.2248062015503876,0.751937984496124,0.251937984496124,0.7093023255813954,0.2674418604651162,0.6511627906976745,0.2674418604651162,0.2868217054263566,0.6821705426356589,0.3527131782945736,0.6472868217054264,0.4147286821705426,0.6317829457364341,0.4612403100775193,0.6395348837209303,0.5,0.6317829457364341,0.5542635658914729,0.6511627906976745,0.6085271317829457,0.686046511627907,0.5542635658914729,0.7248062015503876,0.4961240310077519,0.7403100775193798,0.4534883720930232,0.7441860465116279,0.4069767441860465,0.7403100775193798,0.3449612403100775,0.7209302325581395,0.313953488372093,0.6782945736434108,0.4147286821705426,0.6705426356589147,0.4612403100775193,0.6744186046511628,0.5,0.6705426356589147,0.5813953488372093,0.6821705426356589,0.4961240310077519,0.6782945736434108,0.4573643410852713,0.6821705426356589,0.4108527131782946,0.6782945736434108
frames/confusedframe461.jpg,258,258,5,0.003875968992248,0.2403100775193798,0.003875968992248,0.3682170542635659,0.0155038759689922,0.5,0.0348837209302325,0.6201550387596899,0.0813953488372093,0.7325581395348837,0.1511627906976744,0.8255813953488372,0.2441860465116279,0.8992248062015504,0.3488372093023256,0.9496124031007752,0.4651162790697674,0.9534883720930232,0.5775193798449613,0.9302325581395348,0.6782945736434108,0.872093023255814,0.7635658914728682,0.7945736434108527,0.8255813953488372,0.7015503875968992,0.8682170542635659,0.5968992248062015,0.8837209302325582,0.4883720930232558,0.8953488372093024,0.375968992248062,0.9031007751937984,0.2635658914728682,0.1046511627906976,0.2054263565891473,0.1589147286821705,0.1356589147286821,0.2558139534883721,0.1085271317829457,0.3565891472868217,0.1201550387596899,0.4534883720930232,0.1550387596899224,0.5465116279069767,0.1472868217054263,0.627906976744186,0.1162790697674418,0.7131782945736435,0.0968992248062015,0.7984496124031008,0.1124031007751938,0.8410852713178295,0.1821705426356589,0.4961240310077519,0.2325581395348837,0.4922480620155038,0.3100775193798449,0.4922480620155038,0.3798449612403101,0.4883720930232558,0.4612403100775193,0.3798449612403101,0.5116279069767442,0.4263565891472868,0.5271317829457365,0.4767441860465116,0.5426356589147286,0.5310077519379846,0.5310077519379846,0.5775193798449613,0.5116279069767442,0.2093023255813953,0.251937984496124,0.2596899224806202,0.2325581395348837,0.313953488372093,0.2325581395348837,0.3643410852713178,0.2558139534883721,0.3100775193798449,0.2674418604651162,0.2558139534883721,0.2674418604651162,0.6046511627906976,0.2558139534883721,0.6550387596899225,0.2325581395348837,0.7054263565891473,0.2325581395348837,0.748062015503876,0.251937984496124,0.7093023255813954,0.2713178294573643,0.6550387596899225,0.2674418604651162,0.2945736434108527,0.6782945736434108,0.3565891472868217,0.6472868217054264,0.4224806201550387,0.6317829457364341,0.4651162790697674,0.6395348837209303,0.5077519379844961,0.6317829457364341,0.5581395348837209,0.6472868217054264,0.6162790697674418,0.6821705426356589,0.5581395348837209,0.7209302325581395,0.5038759689922481,0.7364341085271318,0.4612403100775193,0.7403100775193798,0.4147286821705426,0.7403100775193798,0.3527131782945736,0.7209302325581395,0.3178294573643411,0.6782945736434108,0.4224806201550387,0.6666666666666666,0.4651162790697674,0.6705426356589147,0.5077519379844961,0.6666666666666666,0.5891472868217055,0.6821705426356589,0.5077519379844961,0.6821705426356589,0.4651162790697674,0.686046511627907,0.4186046511627907,0.6821705426356589
frames/confusedframe462.jpg,258,258,5,0.0,0.2403100775193798,0.0,0.3720930232558139,0.0116279069767441,0.5038759689922481,0.0271317829457364,0.627906976744186,0.0736434108527131,0.7403100775193798,0.1395348837209302,0.8372093023255814,0.2325581395348837,0.9069767441860463,0.3372093023255814,0.9573643410852714,0.4534883720930232,0.9651162790697676,0.562015503875969,0.9457364341085271,0.6666666666666666,0.8914728682170543,0.751937984496124,0.8217054263565892,0.8178294573643411,0.7325581395348837,0.8604651162790697,0.627906976744186,0.8798449612403101,0.5155038759689923,0.8953488372093024,0.4031007751937984,0.9069767441860463,0.2829457364341085,0.1046511627906976,0.2054263565891473,0.1627906976744186,0.1356589147286821,0.2596899224806202,0.1085271317829457,0.3604651162790697,0.1201550387596899,0.4534883720930232,0.1550387596899224,0.5542635658914729,0.1472868217054263,0.6356589147286822,0.1162790697674418,0.7209302325581395,0.0930232558139534,0.8062015503875969,0.1085271317829457,0.8449612403100775,0.1782945736434108,0.4961240310077519,0.2325581395348837,0.4922480620155038,0.3062015503875969,0.4883720930232558,0.3798449612403101,0.4844961240310077,0.4573643410852713,0.375968992248062,0.5155038759689923,0.4263565891472868,0.5310077519379846,0.4767441860465116,0.5465116279069767,0.5271317829457365,0.5348837209302325,0.5775193798449613,0.5155038759689923,0.2093023255813953,0.2558139534883721,0.2596899224806202,0.2364341085271318,0.3178294573643411,0.2325581395348837,0.3682170542635659,0.2558139534883721,0.313953488372093,0.2674418604651162,0.2596899224806202,0.2713178294573643,0.6085271317829457,0.2596899224806202,0.6589147286821705,0.2325581395348837,0.7131782945736435,0.2325581395348837,0.7558139534883721,0.2558139534883721,0.7131782945736435,0.2713178294573643,0.6589147286821705,0.2674418604651162,0.2906976744186046,0.6821705426356589,0.3604651162790697,0.6511627906976745,0.4224806201550387,0.6356589147286822,0.4651162790697674,0.6434108527131783,0.5077519379844961,0.6356589147286822,0.5542635658914729,0.6550387596899225,0.6124031007751938,0.689922480620155,0.5542635658914729,0.7286821705426356,0.5,0.7403100775193798,0.4573643410852713,0.7403100775193798,0.4108527131782946,0.7403100775193798,0.3527131782945736,0.7248062015503876,0.3178294573643411,0.6782945736434108,0.4186046511627907,0.6705426356589147,0.4651162790697674,0.6744186046511628,0.5038759689922481,0.6744186046511628,0.5852713178294574,0.689922480620155,0.5,0.6821705426356589,0.4612403100775193,0.6821705426356589,0.4147286821705426,0.6782945736434108
frames/confusedframe463.jpg,258,258,5,0.003875968992248,0.2325581395348837,0.0077519379844961,0.3643410852713178,0.0193798449612403,0.4922480620155038,0.0348837209302325,0.6162790697674418,0.0775193798449612,0.7325581395348837,0.1434108527131783,0.8294573643410853,0.2325581395348837,0.9031007751937984,0.3410852713178294,0.9534883720930232,0.4573643410852713,0.9651162790697676,0.5697674418604651,0.9457364341085271,0.6666666666666666,0.8914728682170543,0.751937984496124,0.8178294573643411,0.813953488372093,0.7209302325581395,0.8565891472868217,0.6162790697674418,0.875968992248062,0.5038759689922481,0.8914728682170543,0.3875968992248062,0.8992248062015504,0.2674418604651162,0.1124031007751938,0.2054263565891473,0.1666666666666666,0.1395348837209302,0.2596899224806202,0.1085271317829457,0.3565891472868217,0.1201550387596899,0.4534883720930232,0.1550387596899224,0.5465116279069767,0.1511627906976744,0.627906976744186,0.1201550387596899,0.7131782945736435,0.1007751937984496,0.7984496124031008,0.1162790697674418,0.8449612403100775,0.1860465116279069,0.4961240310077519,0.2325581395348837,0.4922480620155038,0.3062015503875969,0.4922480620155038,0.3798449612403101,0.4883720930232558,0.4573643410852713,0.3798449612403101,0.5155038759689923,0.4263565891472868,0.5310077519379846,0.4767441860465116,0.5465116279069767,0.5310077519379846,0.5348837209302325,0.5775193798449613,0.5155038759689923,0.2093023255813953,0.2558139534883721,0.2596899224806202,0.2325581395348837,0.313953488372093,0.2325581395348837,0.3682170542635659,0.2596899224806202,0.313953488372093,0.2713178294573643,0.2558139534883721,0.2713178294573643,0.6046511627906976,0.2596899224806202,0.6589147286821705,0.2364341085271318,0.7093023255813954,0.2364341085271318,0.7558139534883721,0.2558139534883721,0.7131782945736435,0.2751937984496124,0.6550387596899225,0.2751937984496124,0.2984496124031007,0.6821705426356589,0.3643410852713178,0.6550387596899225,0.4263565891472868,0.6395348837209303,0.4689922480620155,0.6472868217054264,0.5077519379844961,0.6395348837209303,0.5542635658914729,0.6589147286821705,0.6124031007751938,0.689922480620155,0.5542635658914729,0.7286821705426356,0.5038759689922481,0.7403100775193798,0.4612403100775193,0.7403100775193798,0.4147286821705426,0.7403100775193798,0.3565891472868217,0.7248062015503876,0.3255813953488372,0.6821705426356589,0.4224806201550387,0.6744186046511628,0.4689922480620155,0.6782945736434108,0.5038759689922481,0.6744186046511628,0.5891472868217055,0.689922480620155,0.5038759689922481,0.686046511627907,0.4651162790697674,0.686046511627907,0.4186046511627907,0.6821705426356589
frames/confusedframe464.jpg,258,258,5,0.0155038759689922,0.2286821705426356,0.0155038759689922,0.3565891472868217,0.0232558139534883,0.4883720930232558,0.0387596899224806,0.6124031007751938,0.0813953488372093,0.7286821705426356,0.1472868217054263,0.8255813953488372,0.2403100775193798,0.8992248062015504,0.3488372093023256,0.9534883720930232,0.4689922480620155,0.9612403100775194,0.5775193798449613,0.9418604651162792,0.6782945736434108,0.8837209302325582,0.7635658914728682,0.810077519379845,0.8255813953488372,0.7131782945736435,0.8643410852713178,0.6046511627906976,0.8837209302325582,0.4922480620155038,0.8953488372093024,0.3798449612403101,0.9069767441860463,0.2596899224806202,0.1201550387596899,0.2054263565891473,0.1744186046511628,0.1395348837209302,0.2674418604651162,0.1124031007751938,0.3643410852713178,0.1240310077519379,0.4612403100775193,0.1589147286821705,0.5581395348837209,0.1550387596899224,0.6395348837209303,0.1201550387596899,0.7248062015503876,0.1046511627906976,0.8062015503875969,0.1162790697674418,0.8527131782945736,0.1821705426356589,0.5038759689922481,0.2403100775193798,0.5038759689922481,0.313953488372093,0.5038759689922481,0.3798449612403101,0.5,0.4573643410852713,0.3914728682170542,0.5155038759689923,0.437984496124031,0.5310077519379846,0.4883720930232558,0.5503875968992248,0.5426356589147286,0.5348837209302325,0.5891472868217055,0.5193798449612403,0.2170542635658914,0.2558139534883721,0.2713178294573643,0.2364341085271318,0.3255813953488372,0.2325581395348837,0.375968992248062,0.2635658914728682,0.3255813953488372,0.2751937984496124,0.2674418604651162,0.2751937984496124,0.6124031007751938,0.2635658914728682,0.6666666666666666,0.2403100775193798,0.7170542635658915,0.2403100775193798,0.7596899224806202,0.2596899224806202,0.7170542635658915,0.2790697674418604,0.6627906976744186,0.2751937984496124,0.3023255813953488,0.6821705426356589,0.3720930232558139,0.6550387596899225,0.4341085271317829,0.6434108527131783,0.4767441860465116,0.6511627906976745,0.5155038759689923,0.6434108527131783,0.562015503875969,0.6589147286821705,0.6201550387596899,0.6937984496124031,0.562015503875969,0.7286821705426356,0.5116279069767442,0.7441860465116279,0.4689922480620155,0.7441860465116279,0.4224806201550387,0.7441860465116279,0.3604651162790697,0.7286821705426356,0.3255813953488372,0.6821705426356589,0.4302325581395348,0.6744186046511628,0.4767441860465116,0.6821705426356589,0.5116279069767442,0.6782945736434108,0.5930232558139535,0.689922480620155,0.5116279069767442,0.686046511627907,0.4728682170542636,0.689922480620155,0.4263565891472868,0.686046511627907
frames/confusedframe465.jpg,258,258,5,0.003875968992248,0.2209302325581395,0.0077519379844961,0.3527131782945736,0.0193798449612403,0.4844961240310077,0.0348837209302325,0.6085271317829457,0.0813953488372093,0.7248062015503876,0.1472868217054263,0.8217054263565892,0.2441860465116279,0.8992248062015504,0.3565891472868217,0.9496124031007752,0.4728682170542636,0.9573643410852714,0.5813953488372093,0.9418604651162792,0.6744186046511628,0.8837209302325582,0.7596899224806202,0.8062015503875969,0.8178294573643411,0.7093023255813954,0.8604651162790697,0.6046511627906976,0.8798449612403101,0.4922480620155038,0.8992248062015504,0.375968992248062,0.9069767441860463,0.251937984496124,0.1124031007751938,0.2054263565891473,0.1666666666666666,0.1356589147286821,0.2635658914728682,0.1046511627906976,0.3643410852713178,0.1162790697674418,0.4573643410852713,0.1511627906976744,0.562015503875969,0.1511627906976744,0.6434108527131783,0.1162790697674418,0.7325581395348837,0.1007751937984496,0.8217054263565892,0.1162790697674418,0.8643410852713178,0.1860465116279069,0.5038759689922481,0.2325581395348837,0.5038759689922481,0.3100775193798449,0.5038759689922481,0.3798449612403101,0.5,0.4612403100775193,0.3914728682170542,0.5155038759689923,0.437984496124031,0.5310077519379846,0.4922480620155038,0.5465116279069767,0.5426356589147286,0.5348837209302325,0.5891472868217055,0.5155038759689923,0.2170542635658914,0.251937984496124,0.2713178294573643,0.2364341085271318,0.3255813953488372,0.2325581395348837,0.375968992248062,0.2558139534883721,0.3217054263565891,0.2674418604651162,0.2674418604651162,0.2674418604651162,0.6162790697674418,0.2596899224806202,0.6744186046511628,0.2364341085271318,0.7248062015503876,0.2364341085271318,0.7674418604651163,0.2558139534883721,0.7248062015503876,0.2713178294573643,0.6705426356589147,0.2674418604651162,0.2984496124031007,0.6782945736434108,0.3682170542635659,0.6550387596899225,0.4341085271317829,0.6434108527131783,0.4767441860465116,0.6511627906976745,0.5193798449612403,0.6434108527131783,0.5697674418604651,0.6589147286821705,0.624031007751938,0.686046511627907,0.5658914728682171,0.7248062015503876,0.5155038759689923,0.7403100775193798,0.4689922480620155,0.7441860465116279,0.4224806201550387,0.7403100775193798,0.3604651162790697,0.7209302325581395,0.3255813953488372,0.6782945736434108,0.4302325581395348,0.6744186046511628,0.4767441860465116,0.6782945736434108,0.5155038759689923,0.6744186046511628,0.5968992248062015,0.686046511627907,0.5155038759689923,0.6821705426356589,0.4728682170542636,0.686046511627907,0.4263565891472868,0.6821705426356589
frames/confusedframe466.jpg,258,258,5,0.0077519379844961,0.2403100775193798,0.0116279069767441,0.3720930232558139,0.0193798449612403,0.5038759689922481,0.0348837209302325,0.624031007751938,0.0775193798449612,0.7364341085271318,0.1472868217054263,0.8333333333333334,0.2403100775193798,0.9031007751937984,0.3488372093023256,0.9573643410852714,0.4612403100775193,0.9689922480620154,0.5697674418604651,0.9573643410852714,0.6705426356589147,0.8992248062015504,0.7558139534883721,0.8255813953488372,0.8217054263565892,0.7325581395348837,0.8682170542635659,0.624031007751938,0.8914728682170543,0.5077519379844961,0.9069767441860463,0.3914728682170542,0.9147286821705426,0.2674418604651162,0.1162790697674418,0.2015503875968992,0.1705426356589147,0.1356589147286821,0.2635658914728682,0.1046511627906976,0.3643410852713178,0.1162790697674418,0.4573643410852713,0.1511627906976744,0.562015503875969,0.1511627906976744,0.6434108527131783,0.1201550387596899,0.7286821705426356,0.1007751937984496,0.810077519379845,0.1162790697674418,0.8565891472868217,0.1821705426356589,0.5038759689922481,0.2364341085271318,0.5038759689922481,0.3100775193798449,0.5038759689922481,0.3837209302325581,0.5,0.4612403100775193,0.3914728682170542,0.5193798449612403,0.437984496124031,0.5348837209302325,0.4883720930232558,0.5503875968992248,0.5426356589147286,0.5387596899224806,0.5891472868217055,0.5232558139534884,0.2209302325581395,0.2558139534883721,0.2713178294573643,0.2364341085271318,0.3294573643410852,0.2325581395348837,0.375968992248062,0.2635658914728682,0.3255813953488372,0.2751937984496124,0.2674418604651162,0.2751937984496124,0.6162790697674418,0.2635658914728682,0.6666666666666666,0.2364341085271318,0.7209302325581395,0.2364341085271318,0.7635658914728682,0.2596899224806202,0.7209302325581395,0.2790697674418604,0.6666666666666666,0.2790697674418604,0.3023255813953488,0.6782945736434108,0.3720930232558139,0.6550387596899225,0.4341085271317829,0.6434108527131783,0.4767441860465116,0.6550387596899225,0.5155038759689923,0.6472868217054264,0.562015503875969,0.6627906976744186,0.624031007751938,0.6937984496124031,0.562015503875969,0.7286821705426356,0.5077519379844961,0.7403100775193798,0.4651162790697674,0.7441860465116279,0.4186046511627907,0.7364341085271318,0.3604651162790697,0.7209302325581395,0.3294573643410852,0.6782945736434108,0.4302325581395348,0.6744186046511628,0.4728682170542636,0.6821705426356589,0.5116279069767442,0.6782945736434108,0.5968992248062015,0.6937984496124031,0.5116279069767442,0.686046511627907,0.4689922480620155,0.686046511627907,0.4263565891472868,0.6821705426356589
